model,fold,prompt_id,n_modules,top1_same,top5_intersection,top5_jaccard,rank_spearman,full_top1,valid_only_top1
qwen3-release,D,qwen3-releasehighrisk-1324-query_question-task,252,0,4,0.6666666666666666,0.9571471314066152,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2601-query_question-task,252,1,5,1.0,1.0,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2359-query_question-task,252,0,4,0.6666666666666666,0.9571771262400052,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-250-query_question-task,252,0,2,0.25,0.8960671524329936,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-3855-query_question-task,252,1,4,0.6666666666666666,0.9670889189337137,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4887-query_question-task,252,0,3,0.42857142857142855,0.9198455566028754,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-741-query_question-task,252,1,5,1.0,0.9999902516791483,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2309-query_question-task,252,0,2,0.25,0.9127735247603602,model.layers.24.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1888-query_question-task,252,0,3,0.42857142857142855,0.9128440126188265,model.layers.0.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-3302-query_question-task,252,1,4,0.6666666666666666,0.9590750493227542,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1375-query_question-task,252,0,3,0.42857142857142855,0.9349569536647313,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4494-query_question-task,252,1,5,1.0,0.9950058602405737,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4452-query_question-task,252,1,4,0.6666666666666666,0.9877118666309729,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2113-query_question-task,252,1,4,0.6666666666666666,0.9516888216004793,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-517-query_question-task,252,0,3,0.42857142857142855,0.8695892132580164,model.layers.18.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2962-query_question-task,252,1,3,0.42857142857142855,0.9681672331940824,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2375-query_question-task,252,1,3,0.42857142857142855,0.9236593996684072,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1360-query_question-task,252,0,3,0.42857142857142855,0.9888201757247316,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2369-query_question-task,252,0,3,0.42857142857142855,0.961245175518517,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-607-query_question-task,252,1,5,1.0,0.9392867078645705,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4809-query_question-task,252,0,3,0.42857142857142855,0.8505994842388399,model.layers.24.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-580-query_question-task,252,0,0,0.0,0.7747238038247912,model.layers.34.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1391-query_question-task,252,0,4,0.6666666666666666,0.96578714316459,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-662-query_question-task,252,0,3,0.42857142857142855,0.785494198624287,model.layers.34.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2057-query_question-task,252,1,5,1.0,0.9989921735980979,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-2673-query_question-task,252,1,4,0.6666666666666666,0.9885824666701162,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-430-query_question-task,252,0,3,0.42857142857142855,0.94558412313479,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4878-query_question-task,252,0,3,0.42857142857142855,0.8839267436184118,model.layers.14.self_attn.v_proj,model.layers.0.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4683-query_question-task,252,1,5,1.0,0.9239908425773662,model.layers.18.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-4702-query_question-task,252,0,4,0.6666666666666666,0.9847918696004613,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-1018-query_question-task,252,0,4,0.6666666666666666,0.9573128528610948,model.layers.14.self_attn.v_proj,model.layers.18.self_attn.v_proj
qwen3-release,D,qwen3-releasehighrisk-212-query_question-task,252,1,5,1.0,0.9998725219580926,model.layers.14.self_attn.v_proj,model.layers.14.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-462-query_question-task,224,1,5,1.0,0.9399722400170832,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-293-query_question-task,224,1,5,1.0,0.991053811659193,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2816-query_question-task,224,1,5,1.0,0.9999701046337819,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-648-query_question-task,224,1,5,1.0,0.9856171257740767,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2836-query_question-task,224,1,5,1.0,0.991234251548153,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4668-query_question-task,224,1,5,1.0,0.9749220585095026,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4432-query_question-task,224,1,5,1.0,0.9890892590219946,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2985-query_question-task,224,1,5,1.0,0.9536002562459963,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-75-query_question-task,224,1,4,0.6666666666666666,0.930980140935298,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1735-query_question-task,224,1,4,0.6666666666666666,0.9597928678197738,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2700-query_question-task,224,1,5,1.0,0.9996754217382022,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-3862-query_question-task,224,1,5,1.0,0.9911840700405725,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-479-query_question-task,224,1,4,0.6666666666666666,0.9956171257740767,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4395-query_question-task,224,1,5,1.0,0.9127172752509076,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1610-query_question-task,224,1,5,1.0,1.0,model.layers.13.self_attn.v_proj,model.layers.13.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2222-query_question-task,224,1,5,1.0,0.995037369207773,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2230-query_question-task,224,0,4,0.6666666666666666,0.9385682254964768,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1473-query_question-task,224,1,5,1.0,0.9985020286141366,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2922-query_question-task,224,1,5,1.0,0.9872699124492847,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-685-query_question-task,224,1,5,1.0,0.9992131112534701,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-3274-query_question-task,224,0,3,0.42857142857142855,0.9288116591928253,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1173-query_question-task,224,1,5,1.0,0.9999807815502882,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-786-query_question-task,224,0,2,0.25,0.8377140721759556,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2347-query_question-task,224,1,4,0.6666666666666666,0.8908787102284862,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2813-query_question-task,224,1,5,1.0,0.9822784539824898,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4009-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-125-query_question-task,224,1,5,1.0,0.9544714926329277,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4841-query_question-task,224,1,5,1.0,0.9565428144351914,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1632-query_question-task,224,1,4,0.6666666666666666,0.9531838565022424,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1279-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-745-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2931-query_question-task,224,1,5,1.0,0.9952850736707243,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2573-query_question-task,224,1,5,1.0,0.9941511851377323,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2555-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2103-query_question-task,224,1,5,1.0,0.9996284433055734,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2233-query_question-task,224,0,4,0.6666666666666666,0.8781454196028188,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-84-query_question-task,224,1,4,0.6666666666666666,0.9897992739696777,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-3935-query_question-task,224,1,4,0.6666666666666666,0.9791736066623961,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4709-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-3319-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-669-query_question-task,224,1,5,1.0,0.9463944052957507,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-4596-query_question-task,224,1,5,1.0,0.9989739483237242,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2319-query_question-task,224,0,2,0.25,0.6766250266922914,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2308-query_question-task,224,1,5,1.0,0.9905295750587233,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-1841-query_question-task,224,1,4,0.6666666666666666,0.9788458253256461,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-2276-query_question-task,224,0,4,0.6666666666666666,0.9517061712577409,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-83-query_question-task,224,1,4,0.6666666666666666,0.9200790091821482,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,A,llama3.1-releasehighrisk-3195-query_question-task,224,0,4,0.6666666666666666,0.9348740123852233,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-514-query_question-task,224,0,3,0.42857142857142855,0.8625037369207774,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4770-query_question-task,224,1,4,0.6666666666666666,0.994776852445014,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2147-query_question-task,224,1,5,1.0,0.9890582959641255,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-166-query_question-task,224,1,4,0.6666666666666666,0.9955007473841557,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1183-query_question-task,224,1,5,1.0,0.9993732650010678,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4301-query_question-task,224,1,4,0.6666666666666666,0.9956160580824259,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4489-query_question-task,224,1,5,1.0,0.9997373478539399,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3336-query_question-task,224,1,4,0.6666666666666666,0.9883311979500322,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-265-query_question-task,224,1,5,1.0,0.9998975016015376,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2406-query_question-task,224,0,3,0.42857142857142855,0.8466837497330773,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3946-query_question-task,224,0,3,0.42857142857142855,0.8863762545376896,model.layers.7.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1844-query_question-task,224,1,5,1.0,0.9955039504591076,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-406-query_question-task,224,1,2,0.25,0.7462769592141791,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-873-query_question-task,224,1,5,1.0,0.99858957932949,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4091-query_question-task,224,1,4,0.6666666666666666,0.9471588725176171,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2562-query_question-task,224,1,5,1.0,0.9951889814221654,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4190-query_question-task,224,1,3,0.42857142857142855,0.93367179158659,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-297-query_question-task,224,1,5,1.0,0.9888554345505017,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2341-query_question-task,224,1,5,1.0,0.9629147982062781,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1026-query_question-task,224,1,5,1.0,0.9745611787315824,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3497-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4486-query_question-task,224,1,5,1.0,0.9999658338671794,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4656-query_question-task,224,1,5,1.0,0.9757772795216744,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-678-query_question-task,224,0,4,0.6666666666666666,0.8773382447149264,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-765-query_question-task,224,1,5,1.0,0.9644426649583602,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2601-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1733-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-219-query_question-task,224,1,5,1.0,0.9998697416186207,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3655-query_question-task,224,1,4,0.6666666666666666,0.7076318599188556,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1666-query_question-task,224,1,4,0.6666666666666666,0.9530076873798848,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-446-query_question-task,224,1,5,1.0,0.9678849028400599,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4867-query_question-task,224,1,5,1.0,0.9702135383301305,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3712-query_question-task,224,1,4,0.6666666666666666,0.9659235532778135,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2059-query_question-task,224,1,2,0.25,0.8209908178518045,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-250-query_question-task,224,1,5,1.0,0.999930600042708,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4758-query_question-task,224,1,4,0.6666666666666666,0.9917382020072604,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2274-query_question-task,224,1,5,1.0,0.9961904761904763,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-4281-query_question-task,224,1,5,1.0,0.9649135169762973,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-241-query_question-task,224,0,5,1.0,0.9836888746530004,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3626-query_question-task,224,0,5,1.0,0.9710271193679267,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2272-query_question-task,224,1,5,1.0,0.9795206064488577,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3936-query_question-task,224,1,4,0.6666666666666666,0.9705957719410636,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-1585-query_question-task,224,1,5,1.0,0.9772314755498613,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-3503-query_question-task,224,1,5,1.0,0.9927418321588727,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2465-query_question-task,224,1,3,0.42857142857142855,0.9803865043775359,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,B,llama3.1-releasehighrisk-2939-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4720-query_question-task,224,1,5,1.0,0.9871877001921845,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-732-query_question-task,224,0,4,0.6666666666666666,0.9894191757420456,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1283-query_question-task,224,0,4,0.6666666666666666,0.8407559256886613,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4722-query_question-task,224,1,5,1.0,0.9764264360452704,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-196-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1725-query_question-task,224,1,4,0.6666666666666666,0.947324364723468,model.layers.13.self_attn.v_proj,model.layers.13.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2952-query_question-task,224,1,5,1.0,0.9999935938500962,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2187-query_question-task,224,1,5,1.0,0.9976265214606023,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4861-query_question-task,224,1,5,1.0,0.9988693145419605,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2998-query_question-task,224,1,2,0.25,0.9236483023702756,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1054-query_question-task,224,1,5,1.0,0.9999135169762973,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4415-query_question-task,224,1,4,0.6666666666666666,0.9712769592141791,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2422-query_question-task,224,1,5,1.0,0.9980375827461031,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1786-query_question-task,224,1,5,1.0,0.9981710442024344,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2177-query_question-task,224,1,4,0.6666666666666666,0.9331721118940851,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-3082-query_question-task,224,1,4,0.6666666666666666,0.9949017723681404,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1366-query_question-task,224,1,5,1.0,0.9894544095665173,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4449-query_question-task,224,1,5,1.0,0.9387070254110614,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2190-query_question-task,224,1,5,1.0,0.9999978646166989,model.layers.13.self_attn.v_proj,model.layers.13.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1141-query_question-task,224,0,5,1.0,0.997609438394192,model.layers.12.self_attn.v_proj,model.layers.13.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2013-query_question-task,224,0,4,0.6666666666666666,0.9043935511424301,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1743-query_question-task,224,1,4,0.6666666666666666,0.988237241084775,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2518-query_question-task,224,0,4,0.6666666666666666,0.8493102711936794,model.layers.13.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4688-query_question-task,224,1,5,1.0,0.9779649797138589,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1623-query_question-task,224,1,4,0.6666666666666666,0.8894437326500108,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1582-query_question-task,224,1,5,1.0,0.9990679051889816,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-3574-query_question-task,224,1,3,0.42857142857142855,0.8537219730941705,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2799-query_question-task,224,1,3,0.42857142857142855,0.8610826393337606,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-3127-query_question-task,224,1,5,1.0,0.9770104633781764,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-4407-query_question-task,224,1,4,0.6666666666666666,0.9802359598547941,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-770-query_question-task,224,1,5,1.0,0.9953416613282086,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-2913-query_question-task,224,1,5,1.0,0.9999882553918431,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1408-query_question-task,224,1,5,1.0,0.9999199231262013,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
llama3.1-release,C,llama3.1-releasehighrisk-1584-query_question-task,224,1,5,1.0,1.0,model.layers.12.self_attn.v_proj,model.layers.12.self_attn.v_proj
